psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,input_channels,deepsupervision,residual,num_of_layers,features,rain_type
19.976426780755048,16.530185618800665,0.6953635766359464,0.7619346356910867,13,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.720823744787396,18.67280320894362,0.6787761436005534,0.6394010739357437,14,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.77338163943622,21.770262749374446,0.7662911663260248,0.8045593242563803,15,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.100388970461207,22.810830576161756,0.7754639488926074,0.8318399401480607,16,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.43415737445175,20.10520061797461,0.7454838190519734,0.778290219984278,17,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.13398986347066,16.7039340573277,0.7474087244473856,0.7785303561256578,18,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.536061935748872,22.44925136718882,0.7775687238079815,0.8309719628599493,19,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.773994380053004,17.36040827314724,0.7151953767916632,0.7492229692162797,20,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.76679224015644,18.016347851763193,0.7197954627552455,0.7996553190501065,21,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.313802252062906,16.53534020638397,0.7337267436778911,0.753703353078946,22,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.75006574354241,22.739386805091655,0.8332804727048154,0.8824852470454841,23,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.64909790260078,20.329268249784068,0.7480368456202502,0.7964067629590185,24,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.178425752382367,18.343908937595227,0.7050568634314117,0.7288859721231948,25,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.94152283240585,0.8209821169509723,0.8785163953165452,26,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.705783707337126,17.00536175546201,0.7928161763756778,0.7876028919039603,27,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,19.05043621289774,0.7116079138876631,0.7719066644237008,28,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.698989313339847,15.605031467609036,0.6710690889251353,0.7014740054937695,29,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.087062119566056,16.34391879918047,0.7408418098837442,0.7299200264617495,30,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.32507489190396,20.21147346297615,0.7692521469499894,0.7337219530416923,31,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.484973083923375,17.30207745042347,0.8021361939840057,0.8035992405960686,32,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.501277360698452,21.20298139891615,0.798244835116349,0.8421186767686933,33,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.171422322023176,15.886325327787667,0.6883596961499586,0.7233968534677385,34,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.51028815751316,16.032287681291923,0.6960890629044054,0.6996387969510779,35,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.292993153519436,20.685227931157215,0.8680425694924062,0.9060670450127343,36,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.778752448878393,22.476116130067666,0.8514111294726293,0.9130244611360433,37,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.16604417463477,17.138007423674463,0.7735657984652923,0.7496139705706747,38,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.910552626533473,17.98157104086127,0.7283716544429429,0.745271183847955,39,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.295686394300287,17.72883576839724,0.7168834978460913,0.7686255314671944,40,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.991563490377885,23.240188272816717,0.8168367933873322,0.8719041950098231,41,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.30260998971405,15.221745435951208,0.7959816350898322,0.8020576897219854,42,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.92171433075731,19.08104432138955,0.7527175328503465,0.7666830602176474,43,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.76173863320645,22.34781552209109,0.8540174292771617,0.9127373467781771,44,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.795294915156006,22.481437222731067,0.8100853615426828,0.8631880307574399,45,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.749551593184382,19.132972608451585,0.7924488699744114,0.7820801933556476,46,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.118750428840467,21.02657128923687,0.8224770261672787,0.8628759193700849,47,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.710366283278457,17.327616089034333,0.7263839919311619,0.7016637105395945,48,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.784184241493765,18.40069464508924,0.7318806824091757,0.7647636140196318,49,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.92827154218082,21.85802896957363,0.6763250168569356,0.7470974805947347,50,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.75635970835106,25.645569335795038,0.8122548108483381,0.8806161255258416,51,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.427234218386623,23.439874339180868,0.7021785530651424,0.7996120646933736,52,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.069526182733924,25.698333898987542,0.888687263660708,0.9232827011860533,53,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.286602520825756,28.80854386416837,0.8399085137084454,0.939698818261217,54,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.906202518027353,26.506408527365885,0.9119860327373401,0.9342460864904724,55,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.509775082753865,25.96553673911673,0.7365917415439188,0.8151571584495643,56,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.426522183817696,22.66701086723531,0.5784152916022228,0.7791988248752041,57,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.40046308192114,25.331940564040014,0.8708404492649997,0.9229084644121178,58,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.403011501199522,26.767969657638687,0.8731523912024385,0.9197725621720912,59,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.637977882824345,28.995414203228364,0.751850216807728,0.900724358315162,60,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.42178656084665,21.96608800428743,0.5328710368415627,0.7028888670602794,61,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.87625800856452,26.868802105059572,0.8340339105404858,0.8940360902308946,62,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.412507927664898,24.758317485281882,0.8707110260451684,0.9271559202225851,63,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.46789763320636,23.902123417360492,0.6367723165351729,0.7939945347332177,64,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.063136370897645,26.669449866516786,0.721963976708302,0.8318987639347939,65,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.251018405374232,0.8346125537757025,0.9170192977285178,66,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.073121901906642,26.283308248752874,0.8481147790928544,0.9002053681904573,67,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.866928837879517,23.31090022711856,0.5579431515324068,0.7807911308852747,68,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.389095334823082,25.706966302138504,0.9199764786479004,0.937322642117628,69,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.905978622688643,25.586450058134727,0.9242391874964652,0.9384264716948837,70,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.464912602580522,27.317422255255323,0.7264332426821665,0.8710431069931152,71,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.157694827823853,18.403916946155242,0.7030780640186104,0.7912821783200666,72,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.625675675738275,26.979427140954062,0.7807285540297816,0.8643153019431721,73,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.251018405374232,0.8346125537757025,0.9170192977285178,74,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.515309989011271,18.567217321717344,0.6642661975508227,0.7926504588929536,75,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.485544627955186,26.233068263895518,0.8627323926869899,0.9264021249498477,76,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.509292643446194,25.526666820734437,0.736072140609083,0.845102975634766,77,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.42216038441976,26.352273100996072,0.7849883583704527,0.8614401304716505,78,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.16524656974306,26.371481604702495,0.7968562928767543,0.8123577217082337,79,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.31096797278645,25.909924461283854,0.8011475784972261,0.890168143756461,80,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.50035048026412,24.585336968320306,0.701044487067149,0.8370237438536335,81,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.588294219591628,26.639842748126732,0.8370004494948828,0.8647242235769136,82,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.63436988540565,25.929635627385824,0.8343140632260538,0.9046419002676643,83,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
14.233535978037013,17.500871475881176,0.6124064028444712,0.7350466292916105,84,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.979495460834208,26.096287323695606,0.6911197739852719,0.8227224606774022,85,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.016936160734371,18.214653501632725,0.6885075094631085,0.7753328376638372,86,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.986776093073154,23.485412689913513,0.6802057167749682,0.7809477231106127,87,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.778131765603984,25.99630885735305,0.8595717044138409,0.9031337664043467,88,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.7479713213563,24.131300843471493,0.8254961264904489,0.7864200623375294,89,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.160572680977815,24.756379241607405,0.8855864531290023,0.9195194715152782,90,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.07114181027951,27.048808023197594,0.7189416547616282,0.8699947919276098,91,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.50445093534367,25.020268606533158,0.6002925252741516,0.7740369999826573,92,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.1026130055308,26.198858902060337,0.7747586899324008,0.8052089600480853,93,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.5433954316901,26.670776508464385,0.85355037558521,0.9027510324304456,94,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.02608636320156,20.10243091671702,0.5804189458650024,0.6923691971606675,95,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.590519469972328,25.69409269094445,0.7825436193740939,0.8463951498264466,96,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.935976070381614,24.788395306608972,0.8750764793523148,0.9033432879518033,97,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.598830300606178,27.19928837253526,0.6830054425440837,0.8563886061691169,98,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.228361387780723,20.53540600737216,0.5986884811488392,0.7034825854007267,99,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
